event_id,violation_count,violation_score,request_index,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,z0,z1,z2,z3,z4,point_count,validator_executed,hard_valid,first_failure_reason,first_failure_enum,failure_waypoint_index,failure_obstacle_id,center_track_margin_m,footprint_track_margin_m,obstacle_margin_m,waypoint0_center_track_margin_m,waypoint0_footprint_track_margin_m,peak_lateral_slope,lateral_slope_margin,peak_positive_curvature_radpm,peak_negative_curvature_radpm,signed_curvature_margin_radpm,peak_curvature_rate_radpm2,curvature_rate_margin_radpm2,braking_deficit_m,velocity_loss,minimum_normalized_safety_slack,global_path_deviation_m,exit_reaches_next_obstacle,path_digest,failure_footprint_side,failure_heading_relative_rad,failure_corner_protrusion_m
VUE013,2,14.710350138907547,30,REFINE,STRICT,LEFT,0.39000000000000001,0.41000000000000075,0.51458109301505117,0.49716841625749453,0,0.59452050396503298,0.6263249897403711,0.65812947551570933,3.7298993758474994,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.68735937111268264,0.5189328298288427,-0.1110100246429733,0.981687352491045,0.66456337594167791,1.094207002778151,-0.29420700277815093,nan,nan,0.18113074080928315,3.308788677258685,16.691211322741314,0,0.36531629406986355,-0.074006683095315537,0.075356899326894169,1,8bf424f30aed3d4b,,nan,nan
VUE013,2,14.710350138907547,120,REFINE,STRICT,LEFT,0.39000000000000001,0.41000000000000075,0.71366941165554731,0.49716841625749453,0,0.59452050396503298,0.6263249897403711,0.65812947551570933,3.7298993758474994,35,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.68735937111268264,0.5189328298288427,-0.1110100246429733,0.981687352491045,0.66456337594167791,1.094207002778151,-0.29420700277815093,nan,nan,0.18113074080928315,3.308788677258685,16.691211322741314,0,0.36531629406986355,-0.074006683095315537,0.075356899326894169,1,8bf424f30aed3d4b,,nan,nan
VUE014,2,67.45733947164307,1080,REFINE,STRICT,LEFT,0.39000000000000001,0.39000000000000007,0.51458109301505117,0.49716841625749453,0,0.4462193412121358,0.49591802683732455,0.54561671246251331,3.6173866127943035,34,1,0,shifted race line exceeds right control steering curvature,5,0,-1,0.63338621966277464,0.48472223726149199,-0.67457339471643074,0.92106202750607669,0.61150057778341915,0.75206797095635614,0.047932029043643909,nan,nan,-0.99897413311386929,5.9929581360859254,14.007041863914075,0,0.42618839519614021,-0.87317140463112031,0.082912648223074051,1,5038039b0f057108,,nan,nan
VUE014,2,67.45733947164307,1170,REFINE,STRICT,LEFT,0.39000000000000001,0.39000000000000007,0.71366941165554731,0.49716841625749453,0,0.4462193412121358,0.49591802683732455,0.54561671246251331,3.6173866127943035,34,1,0,shifted race line exceeds right control steering curvature,5,0,-1,0.63338621966277464,0.48472223726149199,-0.67457339471643074,0.92106202750607669,0.61150057778341915,0.75206797095635614,0.047932029043643909,nan,nan,-0.99897413311386929,5.9929581360859254,14.007041863914075,0,0.42618839519614021,-0.87317140463112031,0.082912648223074051,1,5038039b0f057108,,nan,nan
VUE014,2,67.4573394716492,1081,REFINE,STRICT,LEFT,0.39000000000000001,0.39000000000000073,0.51458109301505117,0.49716841625749453,0,0.4462193412121358,0.49591802683732455,0.54561671246251331,3.6173866127943035,34,1,0,shifted race line exceeds right control steering curvature,5,0,-1,0.6333862196632235,0.48472223726160157,-0.67457339471649203,0.92106202750608579,0.61150057778341582,0.75206797095639755,0.047932029043602498,nan,nan,-0.99897413311022376,5.9929581360954725,14.007041863904528,0,0.42618839519610735,-0.87317140462793386,0.082912648222980778,1,3c5caa84cfd7fbc1,,nan,nan
VUE014,2,67.4573394716492,1171,REFINE,STRICT,LEFT,0.39000000000000001,0.39000000000000073,0.71366941165554731,0.49716841625749453,0,0.4462193412121358,0.49591802683732455,0.54561671246251331,3.6173866127943035,34,1,0,shifted race line exceeds right control steering curvature,5,0,-1,0.6333862196632235,0.48472223726160157,-0.67457339471649203,0.92106202750608579,0.61150057778341582,0.75206797095639755,0.047932029043602498,nan,nan,-0.99897413311022376,5.9929581360954725,14.007041863904528,0,0.42618839519610735,-0.87317140462793386,0.082912648222980778,1,3c5caa84cfd7fbc1,,nan,nan
VUE014,2,67.51500609983877,1069,REFINE,STRICT,LEFT,0.38000000000000006,0.38000000000000006,0.51458109301505117,0.49716841625749453,0,0.43371934121213584,0.48966802683732458,0.54561671246251331,3.6173866127943035,34,1,0,shifted race line exceeds right control steering curvature,5,0,-1,0.64238467046112535,0.49701932102387469,-0.6751500609983877,0.91651924432554588,0.60331619102106138,0.69422326915808263,0.10577673084191741,nan,nan,-1.031384366179398,5.6441825576115798,14.355817442388421,0,0.42647757636017164,-0.90150015488818414,0.081078029316200464,1,bf14ff903139552a,,nan,nan
VUE014,2,67.51500609983877,1159,REFINE,STRICT,LEFT,0.38000000000000006,0.38000000000000006,0.71366941165554731,0.49716841625749453,0,0.43371934121213584,0.48966802683732458,0.54561671246251331,3.6173866127943035,34,1,0,shifted race line exceeds right control steering curvature,5,0,-1,0.64238467046112535,0.49701932102387469,-0.6751500609983877,0.91651924432554588,0.60331619102106138,0.69422326915808263,0.10577673084191741,nan,nan,-1.031384366179398,5.6441825576115798,14.355817442388421,0,0.42647757636017164,-0.90150015488818414,0.081078029316200464,1,bf14ff903139552a,,nan,nan
VUE014,2,67.57269633494506,1058,REFINE,STRICT,LEFT,0.37000000000000005,0.37000000000000005,0.51458109301505117,0.49716841625749453,0,0.42121934121213583,0.4834180268373246,0.54561671246251331,3.6173866127943035,34,1,0,shifted race line exceeds right control steering curvature,5,0,-1,0.65138409824624344,0.50984997959593259,-0.6757269633494507,0.91197034619052586,0.59517645042302658,0.63633573282343991,0.16366426717656013,nan,nan,-1.0321402186118736,5.2552498437600983,14.744750156239903,0,0.4264842432861598,-0.9021608213742135,0.07924320070407305,1,94974c0670b34a52,,nan,nan
VUE014,2,67.57269633494506,1148,REFINE,STRICT,LEFT,0.37000000000000005,0.37000000000000005,0.71366941165554731,0.49716841625749453,0,0.42121934121213583,0.4834180268373246,0.54561671246251331,3.6173866127943035,34,1,0,shifted race line exceeds right control steering curvature,5,0,-1,0.65138409824624344,0.50984997959593259,-0.6757269633494507,0.91197034619052586,0.59517645042302658,0.63633573282343991,0.16366426717656013,nan,nan,-1.0321402186118736,5.2552498437600983,14.744750156239903,0,0.4264842432861598,-0.9021608213742135,0.07924320070407305,1,94974c0670b34a52,,nan,nan
VUE014,2,67.63041003600647,1047,REFINE,STRICT,LEFT,0.36000000000000004,0.36000000000000004,0.51458109301505117,0.49716841625749453,0,0.40871934121213582,0.47716802683732457,0.54561671246251331,3.6173866127943035,34,1,0,shifted race line exceeds right control steering curvature,5,0,-1,0.66038449718457992,0.52327420892921017,-0.67630410036006472,0.90745186279249701,0.59380309003568144,0.57846240752306011,0.22153759247693994,nan,nan,-0.99222547544498996,4.8279282309926321,15.172071769007367,0,0.42612735377357941,-0.86727261836551206,0.077406435521538169,1,4932573043175706,,nan,nan
VUE014,2,67.63041003600647,1137,REFINE,STRICT,LEFT,0.36000000000000004,0.36000000000000004,0.71366941165554731,0.49716841625749453,0,0.40871934121213582,0.47716802683732457,0.54561671246251331,3.6173866127943035,34,1,0,shifted race line exceeds right control steering curvature,5,0,-1,0.66038449718457992,0.52327420892921017,-0.67630410036006472,0.90745186279249701,0.59380309003568144,0.57846240752306011,0.22153759247693994,nan,nan,-0.99222547544498996,4.8279282309926321,15.172071769007367,0,0.42612735377357941,-0.86727261836551206,0.077406435521538169,1,4932573043175706,,nan,nan
VUE015,1,12.4871614796651,98,REFINE,STRICT,LEFT,0.48999999999999994,0.49000000000000005,0.71366941165554731,0.49716841625749453,0.15313963633944919,0.33612555085522677,0.48009766894918027,0.62406978704313376,3.695839687374924,35,1,0,d-offset intersects an inflated static-obstacle box,4,1,79,0.53534707475307375,0.37932938424577045,-0.12487161479665099,0.90583913040009834,0.60670121521811904,0.58290820755600659,0.21709179244399346,nan,nan,0.4711032722406342,2.5048163360415154,17.495183663958485,0,0.19926915006374543,-0.083247743197767329,0.11406764025738317,0,a46c9c5207a3e44b,,nan,nan
VUE015,1,12.4871614796651,198,REFINE,RELAXED,LEFT,0.48999999999999994,0.49000000000000005,0.71366941165554731,0.49716841625749453,0.15313963633944919,0.33612555085522677,0.48009766894918027,0.62406978704313376,3.695839687374924,35,1,0,d-offset intersects an inflated static-obstacle box,4,1,79,0.53534707475307375,0.37932938424577045,-0.12487161479665099,0.90583913040009834,0.60670121521811904,0.58290820755600659,0.21709179244399346,nan,nan,0.4711032722406342,2.5048163360415154,17.495183663958485,0,0.19926915006374543,-0.083247743197767329,0.11406764025738317,0,a46c9c5207a3e44b,,nan,nan
VUE015,1,12.487161479665131,99,REFINE,STRICT,LEFT,0.48999999999999994,0.49000000000000071,0.71366941165554731,0.49716841625749453,0.15313963633944919,0.33612555085522677,0.48009766894918027,0.62406978704313376,3.695839687374924,35,1,0,d-offset intersects an inflated static-obstacle box,4,1,79,0.53534707475312637,0.37932938424577978,-0.12487161479665132,0.90583913040009834,0.60670121521809028,0.58290820755600525,0.21709179244399479,nan,nan,0.4711032722405214,2.5048163360425733,17.495183663957427,0,0.19926915006374415,-0.083247743197767551,0.11406764025737215,0,750ce4dfcb2f0f84,,nan,nan
VUE015,1,12.487161479665131,199,REFINE,RELAXED,LEFT,0.48999999999999994,0.49000000000000071,0.71366941165554731,0.49716841625749453,0.15313963633944919,0.33612555085522677,0.48009766894918027,0.62406978704313376,3.695839687374924,35,1,0,d-offset intersects an inflated static-obstacle box,4,1,79,0.53534707475312637,0.37932938424577978,-0.12487161479665132,0.90583913040009834,0.60670121521809028,0.58290820755600525,0.21709179244399479,nan,nan,0.4711032722405214,2.5048163360425733,17.495183663957427,0,0.19926915006374415,-0.083247743197767551,0.11406764025737215,0,750ce4dfcb2f0f84,,nan,nan
VUE015,1,12.5109230666119,97,REFINE,STRICT,LEFT,0.48999999999999994,0.48000000000000004,0.71366941165554731,0.49716841625749453,0.15313963633944919,0.33612555085522677,0.48009766894918027,0.62406978704313376,3.695839687374924,35,1,0,d-offset intersects an inflated static-obstacle box,4,1,79,0.5396601064714992,0.3895893803095678,-0.12510923066611901,0.90583913040009834,0.60798678836344278,0.58195994624823211,0.21804005375176794,nan,nan,0.53449213427238529,2.1318601072292931,17.868139892770706,0,0.19733332488549177,-0.083406153777412673,0.11259922208351947,0,d84119cecbaf6c9c,,nan,nan
VUE015,1,12.5109230666119,197,REFINE,RELAXED,LEFT,0.48999999999999994,0.48000000000000004,0.71366941165554731,0.49716841625749453,0.15313963633944919,0.33612555085522677,0.48009766894918027,0.62406978704313376,3.695839687374924,35,1,0,d-offset intersects an inflated static-obstacle box,4,1,79,0.5396601064714992,0.3895893803095678,-0.12510923066611901,0.90583913040009834,0.60798678836344278,0.58195994624823211,0.21804005375176794,nan,nan,0.53449213427238529,2.1318601072292931,17.868139892770706,0,0.19733332488549177,-0.083406153777412673,0.11259922208351947,0,d84119cecbaf6c9c,,nan,nan
VUE015,1,12.534684653558703,96,REFINE,STRICT,LEFT,0.48999999999999994,0.47000000000000003,0.71366941165554731,0.49716841625749453,0.15313963633944919,0.33612555085522677,0.48009766894918027,0.62406978704313376,3.695839687374924,35,1,0,d-offset intersects an inflated static-obstacle box,4,1,79,0.54397313818993331,0.39978495590980911,-0.12534684653558703,0.90583913040009834,0.60949764532174877,0.58101168494045752,0.21898831505954253,nan,nan,0.59360557227227728,1.7380001691585623,18.26199983084144,0,0.19538358233128134,-0.083564564357058016,0.11113080390965396,0,17e40f5a6a74192a,,nan,nan
VUE015,1,12.534684653558703,196,REFINE,RELAXED,LEFT,0.48999999999999994,0.47000000000000003,0.71366941165554731,0.49716841625749453,0.15313963633944919,0.33612555085522677,0.48009766894918027,0.62406978704313376,3.695839687374924,35,1,0,d-offset intersects an inflated static-obstacle box,4,1,79,0.54397313818993331,0.39978495590980911,-0.12534684653558703,0.90583913040009834,0.60949764532174877,0.58101168494045752,0.21898831505954253,nan,nan,0.59360557227227728,1.7380001691585623,18.26199983084144,0,0.19538358233128134,-0.083564564357058016,0.11113080390965396,0,17e40f5a6a74192a,,nan,nan
VUE015,1,12.558446240505516,95,REFINE,STRICT,LEFT,0.48999999999999994,0.46000000000000002,0.71366941165554731,0.49716841625749453,0.15313963633944919,0.33612555085522677,0.48009766894918027,0.62406978704313376,3.695839687374924,35,1,0,d-offset intersects an inflated static-obstacle box,4,1,79,0.54828616990836765,0.39624633504676587,-0.12558446240505516,0.90583913040009834,0.61126620313958313,0.5800634236326826,0.21993657636731745,nan,nan,0.64903607126439722,1.3328252086298698,18.66717479137013,0,0.19341767360878509,-0.083722974936703443,0.10966238573578831,0,bb20c820e3372332,,nan,nan
VUE015,1,12.558446240505516,195,REFINE,RELAXED,LEFT,0.48999999999999994,0.46000000000000002,0.71366941165554731,0.49716841625749453,0.15313963633944919,0.33612555085522677,0.48009766894918027,0.62406978704313376,3.695839687374924,35,1,0,d-offset intersects an inflated static-obstacle box,4,1,79,0.54828616990836765,0.39624633504676587,-0.12558446240505516,0.90583913040009834,0.61126620313958313,0.5800634236326826,0.21993657636731745,nan,nan,0.64903607126439722,1.3328252086298698,18.66717479137013,0,0.19341767360878509,-0.083722974936703443,0.10966238573578831,0,bb20c820e3372332,,nan,nan
VUE016,1,15.905453697601224,50,REFINE,STRICT,LEFT,0.31000000000000005,0.4600000000000008,0.51458109301505117,0.49716841625749453,0,1.1649305476695777,1.2519771433619664,1.3390237390543551,4.4107936393861458,37,1,0,quintic d-offset exceeds maximum_lateral_slope,5,2,-1,0.58516107931083394,0.38728999611160592,0.27849017087234329,0.61369798513685503,0.40479444062494169,1.1181090739520245,-0.31810907395202448,nan,nan,0.037910096418334982,4.0263628443393786,15.973637155660622,0,0.2641741553896475,0.033136005269843741,0.11409127326490591,0,8063ca5473769398,,nan,nan
VUE016,1,15.905453697601224,140,REFINE,STRICT,LEFT,0.31000000000000005,0.4600000000000008,0.71366941165554731,0.49716841625749453,0,1.1649305476695777,1.2519771433619664,1.3390237390543551,4.4107936393861458,37,1,0,quintic d-offset exceeds maximum_lateral_slope,5,2,-1,0.58516107931083394,0.38728999611160592,0.27849017087234329,0.61369798513685503,0.40479444062494169,1.1181090739520245,-0.31810907395202448,nan,nan,0.037910096418334982,4.0263628443393786,15.973637155660622,0,0.2641741553896475,0.033136005269843741,0.11409127326490591,0,8063ca5473769398,,nan,nan
VUE016,1,15.905453697601224,230,REFINE,RELAXED,LEFT,0.31000000000000005,0.4600000000000008,0.51458109301505117,0.49716841625749453,0,1.1649305476695777,1.2519771433619664,1.3390237390543551,4.4107936393861458,37,1,0,quintic d-offset exceeds maximum_lateral_slope,5,2,-1,0.58516107931083394,0.38728999611160592,0.27849017087234329,0.61369798513685503,0.40479444062494169,1.1181090739520245,-0.31810907395202448,nan,nan,0.037910096418334982,4.0263628443393786,15.973637155660622,0,0.2641741553896475,0.033136005269843741,0.11409127326490591,0,8063ca5473769398,,nan,nan
VUE016,1,15.905453697601224,320,REFINE,RELAXED,LEFT,0.31000000000000005,0.4600000000000008,0.71366941165554731,0.49716841625749453,0,1.1649305476695777,1.2519771433619664,1.3390237390543551,4.4107936393861458,37,1,0,quintic d-offset exceeds maximum_lateral_slope,5,2,-1,0.58516107931083394,0.38728999611160592,0.27849017087234329,0.61369798513685503,0.40479444062494169,1.1181090739520245,-0.31810907395202448,nan,nan,0.037910096418334982,4.0263628443393786,15.973637155660622,0,0.2641741553896475,0.033136005269843741,0.11409127326490591,0,8063ca5473769398,,nan,nan
VUE016,1,15.905453697601335,725,REFINE,STRICT,LEFT,0.31,0.46000000000000002,0.51458109301505117,0.49716841625749453,0,1.1649305476695775,1.2519771433619664,1.3390237390543551,4.4107936393861458,37,1,0,quintic d-offset exceeds maximum_lateral_slope,5,2,-1,0.58516107931083483,0.38728999611160292,0.27849017087234562,0.61369798513685503,0.40479444062496012,1.1181090739520267,-0.3181090739520267,nan,nan,0.037910096418308337,4.0263628443392809,15.973637155660718,0,0.26417415538962458,0.033136005269820454,0.11409127326490574,0,311c3a36ad02794a,,nan,nan
VUE016,1,15.905453697601335,788,REFINE,STRICT,LEFT,0.31,0.46000000000000002,0.71366941165554731,0.49716841625749453,0,1.1649305476695775,1.2519771433619664,1.3390237390543551,4.4107936393861458,37,1,0,quintic d-offset exceeds maximum_lateral_slope,5,2,-1,0.58516107931083483,0.38728999611160292,0.27849017087234562,0.61369798513685503,0.40479444062496012,1.1181090739520267,-0.3181090739520267,nan,nan,0.037910096418308337,4.0263628443392809,15.973637155660718,0,0.26417415538962458,0.033136005269820454,0.11409127326490574,0,311c3a36ad02794a,,nan,nan
VUE016,1,15.905453697601335,851,REFINE,RELAXED,LEFT,0.31,0.46000000000000002,0.51458109301505117,0.49716841625749453,0,1.1649305476695775,1.2519771433619664,1.3390237390543551,4.4107936393861458,37,1,0,quintic d-offset exceeds maximum_lateral_slope,5,2,-1,0.58516107931083483,0.38728999611160292,0.27849017087234562,0.61369798513685503,0.40479444062496012,1.1181090739520267,-0.3181090739520267,nan,nan,0.037910096418308337,4.0263628443392809,15.973637155660718,0,0.26417415538962458,0.033136005269820454,0.11409127326490574,0,311c3a36ad02794a,,nan,nan
VUE016,1,15.905453697601335,914,REFINE,RELAXED,LEFT,0.31,0.46000000000000002,0.71366941165554731,0.49716841625749453,0,1.1649305476695775,1.2519771433619664,1.3390237390543551,4.4107936393861458,37,1,0,quintic d-offset exceeds maximum_lateral_slope,5,2,-1,0.58516107931083483,0.38728999611160292,0.27849017087234562,0.61369798513685503,0.40479444062496012,1.1181090739520267,-0.3181090739520267,nan,nan,0.037910096418308337,4.0263628443392809,15.973637155660718,0,0.26417415538962458,0.033136005269820454,0.11409127326490574,0,311c3a36ad02794a,,nan,nan
VUE016,1,15.90545369760139,360,REFINE,STRICT,LEFT,0.31,0.4600000000000008,0.51458109301505117,0.49716841625749453,0,1.1649305476695775,1.2519771433619664,1.3390237390543551,4.4107936393861458,37,1,0,quintic d-offset exceeds maximum_lateral_slope,5,2,-1,0.58516107931083416,0.38728999611160314,0.27849017087234562,0.61369798513685503,0.40479444062495079,1.1181090739520279,-0.31810907395202781,nan,nan,0.03791009641834342,4.0263628443392614,15.973637155660739,0,0.26417415538962619,0.033136005269851117,0.11409127326490516,0,3b7189000edb9c56,,nan,nan
