validation_event_id,selector,budget_k,selection_rank,side,d_target,d_mid,target_source,mid_source,entry_scale,exit_scale,geometry_lateral_error,geometry_transition_error,path_digest,duplicate_of_earlier_rank,validator_executed_in_audit_harness,hard_valid,first_failure_reason,minimum_normalized_safety_slack
VUE008,H3_FIXED_BOUNDED,24,3,RIGHT,-0.27285951800775615,-0.7039297590038747,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,3.94735730932694,0.515624999999996,1.507936507936508,d99289dcc39e2efb,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-7.9784667279115498
VUE008,H3_FIXED_BOUNDED,24,4,RIGHT,-0.2728595180077562,-0.35285951800775495,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,3.94735730932694,0.1084173020331139,1.507936507936508,fd8c957e22ce41fd,False,1,0,footprint_track_bound,-1.0896516262850899
VUE008,H3_FIXED_BOUNDED,24,5,RIGHT,-0.27285951800775615,-0.7039297590038747,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,7.397546202396385,0.515624999999996,1.0,56b02ec28463b2ce,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-15.43402097143373
VUE008,H3_FIXED_BOUNDED,24,6,RIGHT,-0.27285951800775615,-0.7039297590038747,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.6049868191659147,0.515624999999996,1.0,90ae5df9d26d3c8a,False,1,0,shifted race line exceeds right control steering curvature,-2.1697027292936499
VUE008,H3_FIXED_BOUNDED,24,7,RIGHT,-0.2728595180077562,-0.35285951800775495,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,7.397546202396385,0.1084173020331139,1.0,dc837a1c1ffd46ac,False,1,0,shifted race line exceeds left control steering curvature,-2.5127724242099503
VUE008,H3_FIXED_BOUNDED,24,8,RIGHT,-0.2728595180077562,-0.35285951800775683,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.6049868191659147,0.10841730203311609,1.0,ead4bfbd0ffcae99,False,1,0,shifted race line exceeds left control steering curvature,-0.17027606854508223
VUE008,H3_FIXED_BOUNDED,24,9,RIGHT,-0.2728595180077562,-0.2728595180077562,PRODUCTION_TARGET,MID_EQUALS_TARGET,0.5145810930150512,0.6049868191659147,0.01562499999999996,2.0,e12741ab218cd728,False,1,0,shifted race line exceeds left control steering curvature,-0.54993754389303517
VUE008,H3_FIXED_BOUNDED,24,10,RIGHT,-0.27285951800775615,-0.7039297590038747,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.94735730932694,0.515624999999996,0.5079365079365079,d61d45825212323a,False,1,0,shifted race line exceeds right control steering curvature,-7.9784667279115498
VUE008,H3_FIXED_BOUNDED,24,11,RIGHT,-0.2728595180077562,-0.35285951800775683,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.94735730932694,0.10841730203311609,0.5079365079365079,4c435d1e0481fff8,False,1,0,footprint_track_bound,-1.0896516262851237
VUE008,H3_FIXED_BOUNDED,24,12,RIGHT,-0.2728595180077562,-0.35285951800775683,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.10841730203311609,0.0,1375ce7ebcdb4dda,False,1,0,footprint_track_bound,-2.5127724242100129
VUE008,H3_FIXED_BOUNDED,24,13,RIGHT,-0.2728595180077562,-0.2728595180077562,PRODUCTION_TARGET,MID_EQUALS_TARGET,0.5145810930150512,3.94735730932694,0.01562499999999996,1.507936507936508,c7dd536e6384495c,False,1,0,shifted race line exceeds left control steering curvature,-0.27528101565077656
VUE008,H3_FIXED_BOUNDED,24,14,RIGHT,-0.2728595180077562,-0.2728595180077562,PRODUCTION_TARGET,MID_EQUALS_TARGET,0.5145810930150512,7.397546202396385,0.01562499999999996,1.0,19a5ee8d222b0cb2,False,1,0,shifted race line exceeds left control steering curvature,-0.27422352639811359
VUE008,H3_FIXED_BOUNDED,24,15,RIGHT,-0.2728595180077562,-0.2728595180077562,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,0.6049868191659147,0.01562499999999996,1.0,541e50a1f3e6f3db,False,1,0,shifted race line exceeds left control steering curvature,-0.24902637725847884
VUE008,H3_FIXED_BOUNDED,24,16,RIGHT,-0.2728595180077562,-0.7039297590038782,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.5145810930150512,0.6049868191659147,0.515625,2.0,3914a130c16b85e9,False,1,0,shifted race line exceeds right control steering curvature,-0.90021725534238461
VUE008,H3_FIXED_BOUNDED,24,17,RIGHT,-0.286330463038885,-0.286330463038885,COMPONENT_NEAR_INSET_C0,MID_EQUALS_TARGET,0.5145810930150512,0.6049868191659147,0.0,2.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE008,H3_FIXED_BOUNDED,24,18,RIGHT,-0.2728595180077562,-0.2728595180077562,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,3.94735730932694,0.01562499999999996,0.5079365079365079,78c879e375f1ea63,False,1,0,shifted race line exceeds left control steering curvature,-0.018956218958107538
VUE008,H3_FIXED_BOUNDED,24,19,RIGHT,-0.2728595180077562,-0.2728595180077562,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.01562499999999996,0.0,c2c8f65e980c5c59,False,1,0,shifted race line exceeds left control steering curvature,-0.017147216767201087
VUE008,H3_FIXED_BOUNDED,24,20,RIGHT,-0.2728595180077562,-0.7039297590038782,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.5145810930150512,3.94735730932694,0.515625,1.507936507936508,af35d5fa1746dc68,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-7.9784667279116208
VUE008,H3_FIXED_BOUNDED,24,21,RIGHT,-0.286330463038885,-0.286330463038885,COMPONENT_NEAR_INSET_C0,MID_EQUALS_TARGET,0.5145810930150512,3.94735730932694,0.0,1.507936507936508,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE008,H3_FIXED_BOUNDED,24,22,RIGHT,-0.2728595180077562,-0.7039297590038782,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.5145810930150512,7.397546202396385,0.515625,1.0,5eff77c1cddc8862,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-15.434020971433851
VUE008,H3_FIXED_BOUNDED,24,23,RIGHT,-0.2728595180077562,-0.7039297590038782,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,0.6049868191659147,0.515625,1.0,6c18a612db534426,False,1,0,shifted race line exceeds right control steering curvature,-2.1697027292968674
VUE008,H3_FIXED_BOUNDED,24,24,RIGHT,-0.286330463038885,-0.286330463038885,COMPONENT_NEAR_INSET_C0,MID_EQUALS_TARGET,0.5145810930150512,7.397546202396385,0.0,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE008,H4A_GEOMETRY_TRANSITION,24,1,RIGHT,-0.2728595180077562,-0.35285951800775683,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.10841730203311609,0.0,1375ce7ebcdb4dda,False,1,0,footprint_track_bound,-2.5127724242100129
VUE008,H4A_GEOMETRY_TRANSITION,24,2,RIGHT,-0.2728595180077562,-0.2728595180077562,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.01562499999999996,0.0,c2c8f65e980c5c59,False,1,0,shifted race line exceeds left control steering curvature,-0.017147216767201087
VUE008,H4A_GEOMETRY_TRANSITION,24,3,RIGHT,-0.2728595180077562,-0.7039297590038782,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.515625,0.0,eeb97d5ed4c2fa07,False,1,0,shifted race line exceeds right control steering curvature,-15.434020971433851
VUE008,H4A_GEOMETRY_TRANSITION,24,4,RIGHT,-0.286330463038885,-0.286330463038885,COMPONENT_NEAR_INSET_C0,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.0,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE008,H4A_GEOMETRY_TRANSITION,24,5,RIGHT,-0.27285951800775615,-0.7039297590038747,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.94735730932694,0.515624999999996,0.5079365079365079,d61d45825212323a,False,1,0,shifted race line exceeds right control steering curvature,-7.9784667279115498
VUE008,H4A_GEOMETRY_TRANSITION,24,6,RIGHT,-0.2728595180077562,-0.35285951800775683,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.94735730932694,0.10841730203311609,0.5079365079365079,4c435d1e0481fff8,False,1,0,footprint_track_bound,-1.0896516262851237
VUE008,H4A_GEOMETRY_TRANSITION,24,7,RIGHT,-0.2728595180077562,-0.4883946385058172,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.26562499999999994,0.0,eae55309522b3202,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-7.5011843407680301
VUE008,H4A_GEOMETRY_TRANSITION,24,8,RIGHT,-0.286330463038885,-0.7039297590038782,COMPONENT_NEAR_INSET_C0,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.48437500000000006,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE008,H4A_GEOMETRY_TRANSITION,24,9,RIGHT,-0.48839463850581716,-0.48839463850581716,COMPONENT_QUARTER_C0,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.23437499999999997,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE008,H4A_GEOMETRY_TRANSITION,24,10,RIGHT,-0.2728595180077562,-0.2728595180077562,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,3.94735730932694,0.01562499999999996,0.5079365079365079,78c879e375f1ea63,False,1,0,shifted race line exceeds left control steering curvature,-0.018956218958107538
VUE008,H4A_GEOMETRY_TRANSITION,24,11,RIGHT,-0.2728595180077562,-0.20464463850581716,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,1.310934367577036,7.397546202396385,0.09474769627370623,0.0,292ef4c475cf6cbe,False,1,0,shifted race line exceeds left control steering curvature,-1.837755003527229
VUE008,H4A_GEOMETRY_TRANSITION,24,12,RIGHT,-0.286330463038885,-0.4951301110213816,COMPONENT_NEAR_INSET_C0,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.24218750000000003,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE008,H4A_GEOMETRY_TRANSITION,24,13,RIGHT,-0.48839463850581716,-0.7039297590038782,COMPONENT_QUARTER_C0,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.484375,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE008,H4A_GEOMETRY_TRANSITION,24,14,RIGHT,-0.7039297590038782,-0.7039297590038782,COMPONENT_CENTER_C0,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.48437500000000006,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE008,H4A_GEOMETRY_TRANSITION,24,15,RIGHT,-0.2728595180077562,-0.7039297590038782,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,3.94735730932694,0.515625,0.5079365079365079,03e801ce049dcdd9,False,1,0,shifted race line exceeds right control steering curvature,-7.9784667279116208
VUE008,H4A_GEOMETRY_TRANSITION,24,16,RIGHT,-0.286330463038885,-0.286330463038885,COMPONENT_NEAR_INSET_C0,MID_EQUALS_TARGET,1.310934367577036,3.94735730932694,0.0,0.5079365079365079,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE008,H4A_GEOMETRY_TRANSITION,24,17,RIGHT,-0.2728595180077562,-0.1364297590038781,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,1.310934367577036,7.397546202396385,0.17387039254741252,0.0,0c23f8331cc7443f,False,1,0,shifted race line exceeds left control steering curvature,-4.3070647914534543
VUE008,H4A_GEOMETRY_TRANSITION,24,18,RIGHT,-0.286330463038885,-0.21474784727916374,COMPONENT_NEAR_INSET_C0,REFERENCE_INWARD_25PCT,1.310934367577036,7.397546202396385,0.08302894627370626,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE008,H4A_GEOMETRY_TRANSITION,24,19,RIGHT,-0.48839463850581716,-0.5961621987548477,COMPONENT_QUARTER_C0,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.359375,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE008,H4A_GEOMETRY_TRANSITION,24,20,RIGHT,-0.9194648795019391,-0.9194648795019391,COMPONENT_THREE_QUARTER_C0,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.7343749999999999,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE008,H4A_GEOMETRY_TRANSITION,24,21,RIGHT,-0.27285951800775615,-0.7039297590038747,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,7.397546202396385,0.515624999999996,1.0,56b02ec28463b2ce,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-15.43402097143373
VUE008,H4A_GEOMETRY_TRANSITION,24,22,RIGHT,-0.27285951800775615,-0.7039297590038747,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.6049868191659147,0.515624999999996,1.0,90ae5df9d26d3c8a,False,1,0,shifted race line exceeds right control steering curvature,-2.1697027292936499
VUE008,H4A_GEOMETRY_TRANSITION,24,23,RIGHT,-0.2728595180077562,-0.35285951800775495,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,7.397546202396385,0.1084173020331139,1.0,dc837a1c1ffd46ac,False,1,0,shifted race line exceeds left control steering curvature,-2.5127724242099503
VUE008,H4A_GEOMETRY_TRANSITION,24,24,RIGHT,-0.2728595180077562,-0.35285951800775683,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.6049868191659147,0.10841730203311609,1.0,ead4bfbd0ffcae99,False,1,0,shifted race line exceeds left control steering curvature,-0.17027606854508223
VUE008,H4B_GEOMETRY_LATERAL_TRANSITION,12,1,RIGHT,-0.2728595180077562,-0.2728595180077562,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.01562499999999996,0.0,c2c8f65e980c5c59,False,1,0,shifted race line exceeds left control steering curvature,-0.017147216767201087
VUE008,H4B_GEOMETRY_LATERAL_TRANSITION,12,2,RIGHT,-0.286330463038885,-0.286330463038885,COMPONENT_NEAR_INSET_C0,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.0,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE008,H4B_GEOMETRY_LATERAL_TRANSITION,12,3,RIGHT,-0.2728595180077562,-0.35285951800775683,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.10841730203311609,0.0,1375ce7ebcdb4dda,False,1,0,footprint_track_bound,-2.5127724242100129
VUE008,H4B_GEOMETRY_LATERAL_TRANSITION,12,4,RIGHT,-0.2728595180077562,-0.20464463850581716,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,1.310934367577036,7.397546202396385,0.09474769627370623,0.0,292ef4c475cf6cbe,False,1,0,shifted race line exceeds left control steering curvature,-1.837755003527229
VUE008,H4B_GEOMETRY_LATERAL_TRANSITION,12,5,RIGHT,-0.286330463038885,-0.21474784727916374,COMPONENT_NEAR_INSET_C0,REFERENCE_INWARD_25PCT,1.310934367577036,7.397546202396385,0.08302894627370626,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE008,H4B_GEOMETRY_LATERAL_TRANSITION,12,6,RIGHT,-0.48839463850581716,-0.48839463850581716,COMPONENT_QUARTER_C0,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.23437499999999997,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE008,H4B_GEOMETRY_LATERAL_TRANSITION,12,7,RIGHT,-0.2728595180077562,-0.4883946385058172,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.26562499999999994,0.0,eae55309522b3202,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-7.5011843407680301
VUE008,H4B_GEOMETRY_LATERAL_TRANSITION,12,8,RIGHT,-0.2728595180077562,-0.1364297590038781,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,1.310934367577036,7.397546202396385,0.17387039254741252,0.0,0c23f8331cc7443f,False,1,0,shifted race line exceeds left control steering curvature,-4.3070647914534543
VUE008,H4B_GEOMETRY_LATERAL_TRANSITION,12,9,RIGHT,-0.286330463038885,-0.4951301110213816,COMPONENT_NEAR_INSET_C0,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.24218750000000003,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE008,H4B_GEOMETRY_LATERAL_TRANSITION,12,10,RIGHT,-0.286330463038885,-0.1431652315194425,COMPONENT_NEAR_INSET_C0,REFERENCE_INWARD_50PCT,1.310934367577036,7.397546202396385,0.16605789254741252,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE008,H4B_GEOMETRY_LATERAL_TRANSITION,12,11,RIGHT,-0.48839463850581716,-0.5961621987548477,COMPONENT_QUARTER_C0,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.359375,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE008,H4B_GEOMETRY_LATERAL_TRANSITION,12,12,RIGHT,-0.2728595180077562,-0.7039297590038782,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.515625,0.0,eeb97d5ed4c2fa07,False,1,0,shifted race line exceeds right control steering curvature,-15.434020971433851
VUE009,H3_FIXED_BOUNDED,24,1,LEFT,0.4875776900149146,0.4875776900149146,COMPONENT_NEAR_INSET_C0,MID_EQUALS_TARGET,0.5145810930150512,0.4971684162574945,0.4847716371652187,1.0,e0925ed13d841f32,False,1,0,shifted race line exceeds right control steering curvature,-0.56132009392206572
VUE009,H3_FIXED_BOUNDED,24,2,LEFT,0.48777300251491457,0.7262894615948773,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.5145810930150512,0.4971684162574945,0.0003966371652187677,1.0,3b40107149a5c295,False,1,0,shifted race line exceeds left control steering curvature,-1.0264408424676457
VUE009,H3_FIXED_BOUNDED,24,3,LEFT,0.4875776900149146,0.4875776900149146,COMPONENT_NEAR_INSET_C0,MID_EQUALS_TARGET,0.7136694116555473,0.4971684162574945,0.4847716371652187,0.0,e0925ed13d841f32,True,1,0,shifted race line exceeds right control steering curvature,-0.56132009392206572
VUE009,H3_FIXED_BOUNDED,24,4,LEFT,0.48777300251491457,0.7262894615948773,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.7136694116555473,0.4971684162574945,0.0003966371652187677,0.0,3b40107149a5c295,True,1,0,shifted race line exceeds left control steering curvature,-1.0264408424676457
VUE009,H3_FIXED_BOUNDED,24,5,LEFT,0.4875776900149146,0.7262894615948773,COMPONENT_NEAR_INSET_C0,BOTTLENECK_CENTER,0.5145810930150512,0.4971684162574945,0.0,1.0,314548256f95736b,False,1,0,shifted race line exceeds left control steering curvature,-1.0197564014777649
VUE009,H3_FIXED_BOUNDED,24,6,LEFT,0.48777300251491457,0.607031232054896,PRODUCTION_TARGET,TARGET_CENTER_HALF,0.5145810930150512,0.4971684162574945,0.24258413716521868,1.0,9144af367526a73c,False,1,1,,-0.073908199625668358
VUE009,H3_FIXED_BOUNDED,24,7,LEFT,0.6000591923923159,0.6000591923923159,COMPONENT_QUARTER_C0,MID_EQUALS_TARGET,0.5145810930150512,0.4971684162574945,0.48477163716521876,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE009,H3_FIXED_BOUNDED,24,8,LEFT,0.4875776900149146,0.7262894615948773,COMPONENT_NEAR_INSET_C0,BOTTLENECK_CENTER,0.7136694116555473,0.4971684162574945,0.0,0.0,314548256f95736b,True,1,0,shifted race line exceeds left control steering curvature,-1.0197564014777649
VUE009,H3_FIXED_BOUNDED,24,9,LEFT,0.48777300251491457,0.607031232054896,PRODUCTION_TARGET,TARGET_CENTER_HALF,0.7136694116555473,0.4971684162574945,0.24258413716521868,0.0,9144af367526a73c,True,1,1,,-0.073908199625668358
VUE009,H3_FIXED_BOUNDED,24,10,LEFT,0.6000591923923159,0.6000591923923159,COMPONENT_QUARTER_C0,MID_EQUALS_TARGET,0.7136694116555473,0.4971684162574945,0.48477163716521876,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE009,H3_FIXED_BOUNDED,24,11,LEFT,0.4875776900149146,0.6069335758048959,COMPONENT_NEAR_INSET_C0,TARGET_CENTER_HALF,0.5145810930150512,0.4971684162574945,0.24238581858260935,1.0,9523042cb797ab83,False,1,1,,-0.073896369633018724
VUE009,H3_FIXED_BOUNDED,24,12,LEFT,0.48777300251491457,0.36582975188618594,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,0.5145810930150512,0.4971684162574945,0.7324118304295688,1.0,8a32f57215c07226,False,1,0,shifted race line exceeds right control steering curvature,-2.2080855739796958
VUE009,H3_FIXED_BOUNDED,24,13,LEFT,0.6000591923923159,0.7262894615948773,COMPONENT_QUARTER_C0,BOTTLENECK_CENTER,0.5145810930150512,0.4971684162574945,0.22842544252171806,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE009,H3_FIXED_BOUNDED,24,14,LEFT,0.7200394615948773,0.7200394615948773,COMPONENT_CENTER_C0,MID_EQUALS_TARGET,0.5145810930150512,0.4971684162574945,0.4847716371652187,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE009,H3_FIXED_BOUNDED,24,15,LEFT,0.4875776900149146,0.6069335758048959,COMPONENT_NEAR_INSET_C0,TARGET_CENTER_HALF,0.7136694116555473,0.4971684162574945,0.24238581858260935,0.0,9523042cb797ab83,True,1,1,,-0.073896369633018724
VUE009,H3_FIXED_BOUNDED,24,16,LEFT,0.48777300251491457,0.36582975188618594,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,0.7136694116555473,0.4971684162574945,0.7324118304295688,0.0,8a32f57215c07226,True,1,0,shifted race line exceeds right control steering curvature,-2.2080855739796958
VUE009,H3_FIXED_BOUNDED,24,17,LEFT,0.6000591923923159,0.7262894615948773,COMPONENT_QUARTER_C0,BOTTLENECK_CENTER,0.7136694116555473,0.4971684162574945,0.22842544252171806,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE009,H3_FIXED_BOUNDED,24,18,LEFT,0.7200394615948773,0.7200394615948773,COMPONENT_CENTER_C0,MID_EQUALS_TARGET,0.7136694116555473,0.4971684162574945,0.4847716371652187,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE009,H3_FIXED_BOUNDED,24,19,LEFT,0.4875776900149146,0.36568326751118596,COMPONENT_NEAR_INSET_C0,REFERENCE_INWARD_25PCT,0.5145810930150512,0.4971684162574945,0.7323126711382641,1.0,10bda9b122a8511c,False,1,0,shifted race line exceeds right control steering curvature,-2.1954351727260182
VUE009,H3_FIXED_BOUNDED,24,20,LEFT,0.48777300251491457,0.24388650125745728,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,0.5145810930150512,0.4971684162574945,0.9800520236939191,1.0,46c34f38d1c3331f,False,1,0,shifted race line exceeds right control steering curvature,-3.4751010925847536
VUE009,H3_FIXED_BOUNDED,24,21,LEFT,0.6000591923923159,0.6631743269935966,COMPONENT_QUARTER_C0,TARGET_CENTER_HALF,0.5145810930150512,0.4971684162574945,0.3565985398434684,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE009,H3_FIXED_BOUNDED,24,22,LEFT,0.7200394615948773,0.7262894615948773,COMPONENT_CENTER_C0,BOTTLENECK_CENTER,0.5145810930150512,0.4971684162574945,0.4720792478782175,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE009,H3_FIXED_BOUNDED,24,23,LEFT,0.8400197307974387,0.8400197307974387,COMPONENT_THREE_QUARTER_C0,MID_EQUALS_TARGET,0.5145810930150512,0.4971684162574945,0.9466944693042151,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE009,H3_FIXED_BOUNDED,24,24,LEFT,0.4875776900149146,0.36568326751118596,COMPONENT_NEAR_INSET_C0,REFERENCE_INWARD_25PCT,0.7136694116555473,0.4971684162574945,0.7323126711382641,0.0,10bda9b122a8511c,True,1,0,shifted race line exceeds right control steering curvature,-2.1954351727260182
VUE009,H4A_GEOMETRY_TRANSITION,24,1,LEFT,0.4875776900149146,0.4875776900149146,COMPONENT_NEAR_INSET_C0,MID_EQUALS_TARGET,0.7136694116555473,0.4971684162574945,0.4847716371652187,0.0,e0925ed13d841f32,False,1,0,shifted race line exceeds right control steering curvature,-0.56132009392206572
